frameTimes,PRON,ADP,ADV,CCONJ,ADJ,DET,NOUN,VERB,INTJ,SCONJ,AUX,PUNCT,PROPN,NUM,X,SYM,PART
803.2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
803.25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
803.3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
803.35,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
803.4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
803.45,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
803.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
803.55,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
803.6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
803.65,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
803.7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
803.75,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
803.8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
803.85,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
803.9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
803.95,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
804.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
804.05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
804.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
804.15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
804.2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
804.25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
804.3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
804.35,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
804.4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
804.45,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
804.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
804.55,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
804.6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
804.65,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
804.7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
804.75,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
804.8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
804.85,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
804.9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
804.95,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
805.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
805.05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
805.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
805.15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
805.2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
805.25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
805.3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
805.35,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
805.4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
805.45,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
805.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
805.55,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
805.6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
805.65,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
805.7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
805.75,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
805.8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
805.85,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
805.9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
805.95,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
806.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
806.05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
806.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
806.15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
806.2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
806.25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
806.3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
806.35,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
806.4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
806.45,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
806.5,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
806.55,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0
806.6,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0
806.65,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0
806.7,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0
806.75,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0
806.8,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0
806.85,1,0,0,0,1,1,1,0,0,0,1,0,0,0,0,0,0
806.9,1,0,0,0,1,1,1,0,0,0,1,0,0,0,0,0,0
806.95,1,0,0,0,1,1,1,0,0,0,1,0,0,0,0,0,0
807.0,1,0,0,0,1,1,1,0,0,0,1,0,0,0,0,0,0
807.05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
807.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
807.15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
807.2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
807.25,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
807.3,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
807.35,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
807.4,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
807.45,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0
807.5,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0
807.55,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0
807.6,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0
807.65,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0
807.7,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0
807.75,1,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0
807.8,1,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0
807.85,1,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0
807.9,1,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0
807.95,1,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0
808.0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0
808.05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
808.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
808.15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
808.2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
808.25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
808.3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
808.35,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
808.4,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
808.45,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
808.5,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
808.55,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
808.6,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
808.65,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
808.7,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
808.75,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
808.8,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
808.85,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
808.9,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
808.95,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
809.0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
809.05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
809.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
809.15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
809.2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
809.25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
809.3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
809.35,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
809.4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
809.45,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
809.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
809.55,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
809.6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
809.65,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
809.7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
809.75,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
809.8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
809.85,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
809.9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
809.95,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
810.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
810.05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
810.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
810.15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
810.2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
810.25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
810.3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
810.35,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
810.4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
810.45,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
810.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
810.55,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
810.6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
810.65,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
810.7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
810.75,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
810.8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
810.85,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
810.9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
810.95,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
811.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
811.05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
811.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
811.15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
811.2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
811.25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
811.3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
811.35,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
811.4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
811.45,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
811.5,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0
811.55,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0
811.6,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0
811.65,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0
811.7,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0
811.75,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0
811.8,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0
811.85,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0
811.9,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0
811.95,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0
812.0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0
812.05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
812.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
812.15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
812.2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
812.25,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
812.3,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
812.35,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
812.4,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
812.45,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
812.5,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
812.55,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
812.6,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0
812.65,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0
812.7,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0
812.75,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0
812.8,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0
812.85,1,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0
812.9,1,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0
812.95,1,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0
813.0,1,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0
813.05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
813.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
813.15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
813.2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
813.25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
813.3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
813.35,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
813.4,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
813.45,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
813.5,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
813.55,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
813.6,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0
813.65,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0
813.7,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0
813.75,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0
813.8,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0
813.85,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0
813.9,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0
813.95,1,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0
814.0,1,1,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0
814.05,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
814.1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
814.15,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
814.2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
814.25,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
814.3,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
814.35,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
814.4,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
814.45,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
814.5,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
814.55,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
814.6,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
814.65,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
814.7,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
814.75,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
814.8,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
814.85,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
814.9,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
814.95,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
815.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
815.05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
815.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
815.15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
815.2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
815.25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
815.3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
815.35,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
815.4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
815.45,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
815.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
815.55,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
815.6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
815.65,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
815.7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
815.75,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
815.8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
815.85,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
815.9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
815.95,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
816.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
816.05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
816.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
816.15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
816.2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
816.25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
816.3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
816.35,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
816.4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
816.45,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
816.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
816.55,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
816.6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
816.65,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
816.7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
816.75,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
816.8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
816.85,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
816.9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
816.95,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
817.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
817.05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
817.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
817.15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
817.2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
817.25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
817.3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
817.35,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
817.4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
817.45,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
817.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
817.55,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
817.6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
817.65,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
817.7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
817.75,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
817.8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
817.85,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
817.9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
817.95,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
818.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
818.05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
818.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
818.15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
818.2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
818.25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
818.3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
818.35,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
818.4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
818.45,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
818.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
818.55,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
818.6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
818.65,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
818.7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
818.75,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
818.8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
818.85,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
818.9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
818.95,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
819.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
819.05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
819.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
819.15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
819.2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
819.25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
819.3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
819.35,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
819.4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
819.45,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
819.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
819.55,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
819.6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
819.65,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
819.7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
819.75,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
819.8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
819.85,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
819.9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
819.95,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
820.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
820.05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
820.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
820.15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
820.2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
820.25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
820.3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
820.35,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
820.4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
820.45,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
820.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
820.55,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
820.6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
820.65,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
820.7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
820.75,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
820.8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
820.85,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
820.9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
820.95,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
821.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
821.05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
821.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
821.15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
821.2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
821.25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
821.3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
821.35,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
821.4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
821.45,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
