name,frameTime,Loudness,alphaRatio,hammarbergIndex,slope0-500,slope500-1500,spectralFlux,mfcc1,mfcc2,mfcc3,mfcc4,F0semitoneFrom27.5Hz,jitterLocal,shimmerLocaldB,HNRdBACF,logRelF0-H1-H2,logRelF0-H1-A3,F1frequency,F1bandwidth,F1amplitudeLogRelF0,F2frequency,F2amplitudeLogRelF0,F3frequency,F3amplitudeLogRelF0
'unknown',749.450000,1.082956e+00,2.716700e+01,-4.664357e+00,3.082493e-02,3.892989e-02,9.565110e-01,-2.915567e+01,-4.138703e+01,6.686702e+00,6.523716e+00,4.012885e+01,5.643376e-02,1.903483e+00,-3.274289e+00,-1.227533e+01,-3.893880e+01,1.550312e+03,9.310875e+02,2.359238e+01,2.376852e+03,2.686716e+01,3.177607e+03,2.686716e+01
'unknown',749.500000,3.567744e-01,1.338263e+00,2.001929e+01,4.643585e-02,-2.265213e-02,4.525710e-01,1.099355e+01,-4.724081e+01,-9.398766e+00,-8.702856e+01,3.912996e+01,2.128692e-02,1.279332e+00,7.850423e+00,-1.648420e+01,4.100531e+00,9.964028e+02,8.428005e+02,4.549277e+01,2.125403e+03,2.391984e+01,3.208212e+03,2.221465e+01
'unknown',749.550000,2.778913e-01,3.703025e-01,1.564454e+01,3.945820e-02,-1.811382e-02,1.299321e-01,-1.079045e+01,1.880405e+01,-8.641453e+01,-4.204649e+01,3.868076e+01,2.129634e-02,2.891257e+00,1.767085e-01,-2.079105e+01,1.198496e+01,1.109545e+03,9.829183e+02,5.113435e+01,2.518893e+03,-5.282988e+00,3.578791e+03,7.760914e+00
'unknown',749.600000,6.352664e-01,2.308124e+01,-7.033747e+00,1.927278e-02,1.208383e-02,1.080683e-01,-5.016055e+01,4.451074e+01,-5.773233e+01,1.418868e+01,0,0,0,0,0,0,1.934942e+03,4.077779e+02,-201,1.952862e+03,-201,3.483304e+03,-201
'unknown',749.650000,9.214877e-01,2.334797e+01,5.262722e+00,6.261657e-02,-1.038714e-02,3.949900e-01,-3.556706e+01,-2.144381e+01,-8.816066e+00,1.419543e+00,0,0,0,0,0,0,2.680634e+02,1.003103e+03,-201,1.493644e+03,-201,1.804440e+03,-201
'unknown',749.700000,3.099036e-01,2.799290e+01,5.448606e+00,6.564355e-02,3.049705e-03,3.435360e-01,-2.226697e+01,-2.921057e+01,1.037304e+01,-1.795758e+00,0,0,0,0,0,0,4.275710e+02,1.986367e+03,-201,1.822352e+03,-201,2.917922e+03,-201
'unknown',749.750000,3.620099e-02,-5.178833e+00,1.433040e+01,-1.765668e-02,1.226020e-02,9.880531e-02,1.348778e+01,8.223673e+00,1.771081e+01,2.803668e+01,0,0,0,0,0,0,1.088739e+03,7.797381e+02,-201,1.933759e+03,-201,3.207467e+03,-201
'unknown',749.800000,6.624053e-01,5.923309e+00,1.963800e+01,4.380647e-02,2.391753e-02,3.840517e-01,2.814215e+01,-2.940242e+01,-2.502751e+01,-7.751685e+00,4.050442e+01,1.533234e-02,1.543248e+00,6.346656e+00,-2.056471e+01,-1.654889e+01,4.051604e+02,1.122626e+03,0,1.272819e+03,1.300632e+01,1.979795e+03,3.984190e+00
'unknown',749.850000,4.942609e-01,2.115222e+00,9.513103e+00,2.932345e-02,2.403848e-02,2.209839e-01,2.006492e+01,-3.539157e+01,-1.944434e+01,-1.694729e+01,4.048642e+01,4.687470e-03,1.124527e+00,8.416013e+00,-2.652685e+01,-2.340613e+01,3.417063e+02,1.154534e+03,0,1.263587e+03,1.051537e+01,1.962097e+03,1.069526e+01
'unknown',749.900000,4.367601e-02,4.602692e+00,-3.442289e+00,2.905718e-02,1.729245e-02,2.089245e-01,-7.002108e+00,-2.597307e+01,-2.861413e+01,-2.414925e+01,0,0,0,0,0,0,1.222215e+03,7.802862e+02,-201,2.025914e+03,-201,3.350265e+03,-201
'unknown',749.950000,1.649033e-02,-6.473619e+00,2.158548e+01,4.514932e-02,-5.348200e-03,5.655680e-03,1.130714e+01,1.259979e+01,-1.843398e+01,-3.286131e+00,0,0,0,0,0,0,9.343592e+02,1.041415e+03,-201,2.160622e+03,-201,2.848238e+03,-201
'unknown',750.000000,4.237156e-01,-7.376111e+00,2.309397e+01,1.058059e-01,2.556583e-03,3.556871e-01,4.818293e+01,-2.632952e+01,-6.978556e+01,2.365701e+01,3.154533e+01,7.503212e-03,1.339464e+00,5.266379e+00,-2.888439e+01,-5.622513e+00,8.601423e+02,1.237973e+03,4.250644e+01,1.608479e+03,1.996026e+01,2.353006e+03,2.825073e+01
'unknown',750.050000,3.208899e-01,-2.434662e+01,3.978952e+01,1.101945e-01,8.397656e-03,2.751247e-01,4.910079e+01,-1.828153e+01,-3.548253e+01,1.521936e+00,3.111115e+01,6.313303e-03,1.205170e+00,8.424397e+00,-4.624880e+01,-6.066247e+00,5.787704e+02,2.654564e+03,5.361050e+01,1.321429e+03,2.084276e+01,2.213009e+03,1.342795e+01
'unknown',750.100000,1.412700e-01,-4.739039e+01,6.956229e+01,6.094196e-02,-1.608849e-02,5.307036e-01,4.919545e+01,3.785284e+01,1.654069e+01,-2.269234e+00,3.711635e+01,5.275959e-02,1.408204e+00,1.088618e+01,4.524046e+01,6.052650e+01,7.678416e+02,9.757678e+02,-5.957370e+01,1.724971e+03,-6.982594e+01,3.162417e+03,-7.485975e+01
'unknown',750.150000,1.323057e-01,-4.214827e+01,5.479277e+01,5.109732e-02,-1.282665e-02,1.731669e-01,3.612027e+01,4.766243e+01,1.558429e+01,1.391138e+01,3.796793e+01,4.779319e-02,1.990713e+00,5.060516e+00,4.075092e+01,5.088968e+01,7.391652e+02,9.136953e+02,-5.220707e+01,2.030786e+03,-5.973178e+01,3.144862e+03,-6.234583e+01
'unknown',750.200000,1.348302e-01,-3.471302e+01,5.455135e+01,8.614332e-02,-1.948419e-02,1.008880e-01,4.265311e+01,2.744753e+01,8.396183e+00,-9.404527e+00,3.886728e+01,2.947141e-02,1.820655e+00,8.005621e+00,4.709600e+01,6.012292e+01,7.820517e+02,1.124934e+03,-4.562337e+01,1.744117e+03,-5.229544e+01,2.901806e+03,-5.865028e+01
'unknown',750.250000,3.799469e-01,-1.545966e+01,3.468595e+01,8.986172e-02,-2.103323e-02,3.932129e-01,4.837230e+01,1.736235e+00,-1.171529e+01,-4.276258e+01,4.051499e+01,1.366816e-02,1.043096e+00,1.099363e+01,2.428024e+01,2.524856e+01,6.431201e+02,1.601807e+03,-9.017047e+00,1.398739e+03,-1.664662e+01,2.764853e+03,-3.426561e+01
'unknown',750.300000,7.376098e-01,-1.512885e+01,6.710486e+01,1.387429e-01,-3.153705e-02,1.578760e+00,6.182320e+01,6.680997e+00,-4.649469e+01,-5.843738e+01,4.411317e+01,2.497313e-02,1.133169e+00,1.040460e+01,-1.202021e+01,-1.202021e+01,3.657866e+02,4.724170e+01,0,7.609433e+02,-2.748079e+01,1.067711e+03,-1.546057e+01
'unknown',750.350000,2.622420e-01,-1.883795e+01,6.733710e+01,1.235372e-01,-3.742823e-02,1.237812e+00,5.149335e+01,1.696745e+01,-3.207095e+01,-5.059496e+01,4.409066e+01,4.091707e-02,1.925776e+00,9.187558e+00,-2.665635e+01,2.826477e+01,5.546658e+02,1.888096e+03,0,1.445372e+03,-7.474327e+01,3.098175e+03,-7.189805e+01
'unknown',750.400000,2.568052e-02,-2.464798e+01,4.109621e+01,7.289603e-02,-4.898079e-03,3.792471e-01,2.129820e+01,1.531554e+01,-2.964265e+00,-1.504814e+01,0,0,0,0,0,0,1.044507e+03,1.082627e+03,-201,2.181121e+03,-201,3.163051e+03,-201
'unknown',750.450000,1.033966e-03,0,0,5.419355e-02,3.111111e-02,8.325248e-03,0,0,0,0,0,0,0,0,0,0,0,0,-201,0,-201,0,-201
'unknown',750.500000,1.033966e-03,0,0,5.419355e-02,3.111111e-02,0,0,0,0,0,0,0,0,0,0,0,0,0,-201,0,-201,0,-201
'unknown',750.550000,1.033966e-03,0,0,5.419355e-02,3.111111e-02,0,0,0,0,0,0,0,0,0,0,0,0,0,-201,0,-201,0,-201
'unknown',750.600000,1.033966e-03,0,0,5.419355e-02,3.111111e-02,0,0,0,0,0,0,0,0,0,0,0,0,0,-201,0,-201,0,-201
'unknown',750.650000,1.033966e-03,0,0,5.419355e-02,3.111111e-02,0,0,0,0,0,0,0,0,0,0,0,0,0,-201,0,-201,0,-201
'unknown',750.700000,1.033966e-03,0,0,5.419355e-02,3.111111e-02,0,0,0,0,0,0,0,0,0,0,0,0,0,-201,0,-201,0,-201
'unknown',750.750000,1.033966e-03,0,0,5.419355e-02,3.111111e-02,0,0,0,0,0,0,0,0,0,0,0,0,0,-201,0,-201,0,-201
'unknown',750.800000,1.033966e-03,0,0,5.419355e-02,3.111111e-02,0,0,0,0,0,0,0,0,0,0,0,0,0,-201,0,-201,0,-201
'unknown',750.850000,1.033966e-03,0,0,5.419355e-02,3.111111e-02,0,0,0,0,0,0,0,0,0,0,0,0,0,-201,0,-201,0,-201
'unknown',750.900000,1.033966e-03,0,0,5.419355e-02,3.111111e-02,0,0,0,0,0,0,0,0,0,0,0,0,0,-201,0,-201,0,-201
'unknown',750.950000,1.033966e-03,0,0,5.419355e-02,3.111111e-02,0,0,0,0,0,0,0,0,0,0,0,0,0,-201,0,-201,0,-201
'unknown',751.000000,1.033966e-03,0,0,5.419355e-02,3.111111e-02,0,0,0,0,0,0,0,0,0,0,0,0,0,-201,0,-201,0,-201
'unknown',751.050000,1.033966e-03,0,0,5.419355e-02,3.111111e-02,0,0,0,0,0,0,0,0,0,0,0,0,0,-201,0,-201,0,-201
'unknown',751.100000,1.033966e-03,0,0,5.419355e-02,3.111111e-02,0,0,0,0,0,0,0,0,0,0,0,0,0,-201,0,-201,0,-201
'unknown',751.150000,1.033966e-03,0,0,5.419355e-02,3.111111e-02,0,0,0,0,0,0,0,0,0,0,0,0,0,-201,0,-201,0,-201
'unknown',751.200000,1.033966e-03,0,0,5.419355e-02,3.111111e-02,0,0,0,0,0,0,0,0,0,0,0,0,0,-201,0,-201,0,-201
'unknown',751.250000,1.033966e-03,0,0,5.419355e-02,3.111111e-02,0,0,0,0,0,0,0,0,0,0,0,0,0,-201,0,-201,0,-201
'unknown',751.300000,1.033966e-03,0,0,5.419355e-02,3.111111e-02,0,0,0,0,0,0,0,0,0,0,0,0,0,-201,0,-201,0,-201
'unknown',751.350000,1.033966e-03,0,0,5.419355e-02,3.111111e-02,0,0,0,0,0,0,0,0,0,0,0,0,0,-201,0,-201,0,-201
'unknown',751.400000,1.033966e-03,0,0,5.419355e-02,3.111111e-02,0,0,0,0,0,0,0,0,0,0,0,0,0,-201,0,-201,0,-201
'unknown',751.450000,1.033966e-03,0,0,5.419355e-02,3.111111e-02,0,0,0,0,0,0,0,0,0,0,0,0,0,-201,0,-201,0,-201
'unknown',751.500000,1.033966e-03,0,0,5.419355e-02,3.111111e-02,0,0,0,0,0,0,0,0,0,0,0,0,0,-201,0,-201,0,-201
'unknown',751.550000,1.033966e-03,0,0,5.419355e-02,3.111111e-02,0,0,0,0,0,0,0,0,0,0,0,0,0,-201,0,-201,0,-201
'unknown',751.600000,1.033966e-03,0,0,5.419355e-02,3.111111e-02,0,0,0,0,0,0,0,0,0,0,0,0,0,-201,0,-201,0,-201
'unknown',751.650000,1.033966e-03,0,0,5.419355e-02,3.111111e-02,0,0,0,0,0,0,0,0,0,0,0,0,0,-201,0,-201,0,-201
'unknown',751.700000,1.033966e-03,0,0,5.419355e-02,3.111111e-02,0,0,0,0,0,0,0,0,0,0,0,0,0,-201,0,-201,0,-201
'unknown',751.750000,1.033966e-03,0,0,5.419355e-02,3.111111e-02,0,0,0,0,0,0,0,0,0,0,0,0,0,-201,0,-201,0,-201
'unknown',751.800000,1.033966e-03,0,0,5.419355e-02,3.111111e-02,0,0,0,0,0,0,0,0,0,0,0,0,0,-201,0,-201,0,-201
'unknown',751.850000,1.033966e-03,0,0,5.419355e-02,3.111111e-02,0,0,0,0,0,0,0,0,0,0,0,0,0,-201,0,-201,0,-201
'unknown',751.900000,1.033966e-03,0,0,5.419355e-02,3.111111e-02,0,0,0,0,0,0,0,0,0,0,0,0,0,-201,0,-201,0,-201
'unknown',751.950000,1.033966e-03,0,0,5.419355e-02,3.111111e-02,0,0,0,0,0,0,0,0,0,0,0,0,0,-201,0,-201,0,-201
'unknown',752.000000,1.033966e-03,0,0,5.419355e-02,3.111111e-02,0,0,0,0,0,0,0,0,0,0,0,0,0,-201,0,-201,0,-201
'unknown',752.050000,1.033966e-03,0,0,5.419355e-02,3.111111e-02,0,0,0,0,0,0,0,0,0,0,0,0,0,-201,0,-201,0,-201
'unknown',752.100000,1.033966e-03,0,0,5.419355e-02,3.111111e-02,0,0,0,0,0,0,0,0,0,0,0,0,0,-201,0,-201,0,-201
'unknown',752.150000,1.033966e-03,0,0,5.419355e-02,3.111111e-02,0,0,0,0,0,0,0,0,0,0,0,0,0,-201,0,-201,0,-201
'unknown',752.200000,1.033966e-03,0,0,5.419355e-02,3.111111e-02,0,0,0,0,0,0,0,0,0,0,0,0,0,-201,0,-201,0,-201
'unknown',752.250000,1.033966e-03,0,0,5.419355e-02,3.111111e-02,0,0,0,0,0,0,0,0,0,0,0,0,0,-201,0,-201,0,-201
'unknown',752.300000,1.033966e-03,0,0,5.419355e-02,3.111111e-02,0,0,0,0,0,0,0,0,0,0,0,0,0,-201,0,-201,0,-201
'unknown',752.350000,1.033966e-03,0,0,5.419355e-02,3.111111e-02,0,0,0,0,0,0,0,0,0,0,0,0,0,-201,0,-201,0,-201
'unknown',752.400000,1.033966e-03,0,0,5.419355e-02,3.111111e-02,0,0,0,0,0,0,0,0,0,0,0,0,0,-201,0,-201,0,-201
'unknown',752.450000,1.033966e-03,0,0,5.419355e-02,3.111111e-02,0,0,0,0,0,0,0,0,0,0,0,0,0,-201,0,-201,0,-201
'unknown',752.500000,1.033966e-03,0,0,5.419355e-02,3.111111e-02,0,0,0,0,0,0,0,0,0,0,0,0,0,-201,0,-201,0,-201
'unknown',752.550000,1.033966e-03,0,0,5.419355e-02,3.111111e-02,0,0,0,0,0,0,0,0,0,0,0,0,0,-201,0,-201,0,-201
'unknown',752.600000,1.033966e-03,0,0,5.419355e-02,3.111111e-02,0,0,0,0,0,0,0,0,0,0,0,0,0,-201,0,-201,0,-201
'unknown',752.650000,1.033966e-03,0,0,5.419355e-02,3.111111e-02,0,0,0,0,0,0,0,0,0,0,0,0,0,-201,0,-201,0,-201
'unknown',752.700000,1.033966e-03,0,0,5.419355e-02,3.111111e-02,0,0,0,0,0,0,0,0,0,0,0,0,0,-201,0,-201,0,-201
'unknown',752.750000,1.033966e-03,0,0,5.419355e-02,3.111111e-02,0,0,0,0,0,0,0,0,0,0,0,0,0,-201,0,-201,0,-201
'unknown',752.800000,1.033966e-03,0,0,5.419355e-02,3.111111e-02,0,0,0,0,0,0,0,0,0,0,0,0,0,-201,0,-201,0,-201
'unknown',752.850000,1.033966e-03,0,0,5.419355e-02,3.111111e-02,0,0,0,0,0,0,0,0,0,0,0,0,0,-201,0,-201,0,-201
'unknown',752.900000,1.033966e-03,0,0,5.419355e-02,3.111111e-02,0,0,0,0,0,0,0,0,0,0,0,0,0,-201,0,-201,0,-201
'unknown',752.950000,1.820457e-01,-2.295591e+01,5.066977e+01,3.319466e-02,-1.063865e-02,1.730270e-01,4.454567e+01,2.078490e+01,8.654590e-01,-4.441570e+00,0,0,0,0,0,0,2.739614e+02,1.639803e+03,-201,1.153715e+03,-201,2.619331e+03,-201
'unknown',753.000000,3.611403e-01,-2.711668e+01,6.305485e+01,6.249625e-03,-7.682198e-03,6.159421e-01,5.626580e+01,3.024538e+01,5.912053e+00,2.456408e+00,3.404219e+01,1.642958e-02,1.306170e+00,6.537746e+00,4.100489e+01,6.728947e+01,6.572797e+02,1.441307e+03,-3.507757e+01,1.442505e+03,-3.018514e+01,2.837553e+03,-6.919572e+01
'unknown',753.050000,1.507044e-01,-4.814233e+01,6.661980e+01,-1.141366e-02,-6.583704e-03,4.423856e-01,4.720727e+01,4.069365e+01,3.305133e+01,1.773589e+01,3.415705e+01,3.094881e-02,1.469259e+00,9.556765e+00,4.442236e+01,5.868000e+01,7.365126e+02,9.830312e+02,-5.708052e+01,1.952521e+03,-6.802979e+01,2.988694e+03,-7.133816e+01
'unknown',753.100000,1.424697e-01,-1.289692e+00,1.092645e+01,-1.666220e-03,4.648832e-03,3.170153e-01,-5.640661e+00,1.642608e+01,6.376762e+01,9.083582e-01,0,0,0,0,0,0,1.127363e+03,6.029474e+02,-201,2.212350e+03,-201,3.153606e+03,-201
'unknown',753.150000,7.725717e-01,-1.101406e+01,1.597513e+01,8.580010e-02,-2.173926e-02,5.211603e-01,3.150877e+00,2.997419e+01,4.524524e+01,-8.069691e+00,3.546384e+01,4.460382e-02,1.901045e+00,2.649102e+00,2.661377e+01,1.240123e+01,3.733642e+02,8.552795e+02,-3.826014e+00,1.657492e+03,-3.795430e+01,2.681951e+03,-1.622724e+01
'unknown',753.200000,1.399968e+00,-1.449256e+01,2.326252e+01,1.012221e-01,-3.024184e-02,1.629609e+00,1.360722e+01,1.778492e+01,4.039107e+01,-9.024838e-01,3.497575e+01,7.990465e-03,4.574727e-01,8.964005e+00,2.091851e+01,2.324408e+01,3.928570e+02,1.021913e+03,9.795962e+00,1.619276e+03,-2.704486e+01,2.489902e+03,-1.344812e+01
'unknown',753.250000,1.505026e+00,-1.420821e+01,1.726951e+01,1.144614e-01,-4.764309e-02,1.922152e+00,3.041131e+01,-3.980719e+00,3.545114e+01,-1.818839e+01,2.270302e+01,1.643491e-01,1.060175e+00,-3.237114e-01,1.141746e+01,1.744125e+01,5.355526e+02,1.321802e+03,3.573532e+01,1.774474e+03,1.244987e+01,2.660116e+03,2.003632e+01
'unknown',753.300000,7.620579e-01,-2.170878e+01,2.495384e+01,8.903621e-02,-3.959342e-02,1.622368e+00,3.277031e+01,8.186561e+00,3.325330e+01,-1.496438e+01,2.392368e+01,2.603086e-02,2.230153e+00,-3.819863e-01,-4.660458e+00,2.046080e+01,7.324084e+02,1.163766e+03,1.602233e+01,1.908753e+03,4.925943e+00,2.690088e+03,1.236146e+01
'unknown',753.350000,1.605901e-01,-3.203251e+01,3.241195e+01,7.316721e-02,-3.772188e-02,9.871623e-01,4.657405e+01,2.555648e+01,2.801538e+01,-5.094561e+00,2.378397e+01,4.897543e-02,3.337682e+00,-2.557748e+00,-5.363047e+00,2.704089e+01,7.634098e+02,1.011641e+03,-4.100167e+00,2.022611e+03,-7.307602e+00,2.773114e+03,-7.307602e+00
'unknown',753.400000,1.535295e-02,-2.280397e+01,3.121764e+01,2.494995e-02,-7.025375e-03,1.572847e-01,2.665958e+01,2.341857e+01,1.813082e+01,3.104292e+00,0,0,0,0,0,0,4.351140e+02,1.667449e+03,-201,1.200268e+03,-201,1.918065e+03,-201
'unknown',753.450000,1.033966e-03,0,0,5.419355e-02,3.111111e-02,2.451676e-03,0,0,0,0,0,0,0,0,0,0,0,0,-201,0,-201,0,-201
'unknown',753.500000,1.033966e-03,0,0,5.419355e-02,3.111111e-02,0,0,0,0,0,0,0,0,0,0,0,0,0,-201,0,-201,0,-201
'unknown',753.550000,1.033966e-03,0,0,5.419355e-02,3.111111e-02,0,0,0,0,0,0,0,0,0,0,0,0,0,-201,0,-201,0,-201
'unknown',753.600000,1.033966e-03,0,0,5.419355e-02,3.111111e-02,0,0,0,0,0,0,0,0,0,0,0,0,0,-201,0,-201,0,-201
'unknown',753.650000,1.033966e-03,0,0,5.419355e-02,3.111111e-02,0,0,0,0,0,0,0,0,0,0,0,0,0,-201,0,-201,0,-201
'unknown',753.700000,1.033966e-03,0,0,5.419355e-02,3.111111e-02,0,0,0,0,0,0,0,0,0,0,0,0,0,-201,0,-201,0,-201
'unknown',753.750000,1.033966e-03,0,0,5.419355e-02,3.111111e-02,0,0,0,0,0,0,0,0,0,0,0,0,0,-201,0,-201,0,-201
'unknown',753.800000,1.033966e-03,0,0,5.419355e-02,3.111111e-02,0,0,0,0,0,0,0,0,0,0,0,0,0,-201,0,-201,0,-201
'unknown',753.850000,1.033966e-03,0,0,5.419355e-02,3.111111e-02,0,0,0,0,0,0,0,0,0,0,0,0,0,-201,0,-201,0,-201
'unknown',753.900000,1.033966e-03,0,0,5.419355e-02,3.111111e-02,0,0,0,0,0,0,0,0,0,0,0,0,0,-201,0,-201,0,-201
'unknown',753.950000,1.033966e-03,0,0,5.419355e-02,3.111111e-02,0,0,0,0,0,0,0,0,0,0,0,0,0,-201,0,-201,0,-201
'unknown',754.000000,1.033966e-03,0,0,5.419355e-02,3.111111e-02,0,0,0,0,0,0,0,0,0,0,0,0,0,-201,0,-201,0,-201
'unknown',754.050000,1.033966e-03,0,0,5.419355e-02,3.111111e-02,0,0,0,0,0,0,0,0,0,0,0,0,0,-201,0,-201,0,-201
'unknown',754.100000,1.033966e-03,0,0,5.419355e-02,3.111111e-02,0,0,0,0,0,0,0,0,0,0,0,0,0,-201,0,-201,0,-201
'unknown',754.150000,1.033966e-03,0,0,5.419355e-02,3.111111e-02,0,0,0,0,0,0,0,0,0,0,0,0,0,-201,0,-201,0,-201
'unknown',754.200000,1.033966e-03,0,0,5.419355e-02,3.111111e-02,0,0,0,0,0,0,0,0,0,0,0,0,0,-201,0,-201,0,-201
'unknown',754.250000,1.033966e-03,0,0,5.419355e-02,3.111111e-02,0,0,0,0,0,0,0,0,0,0,0,0,0,-201,0,-201,0,-201
'unknown',754.300000,1.033966e-03,0,0,5.419355e-02,3.111111e-02,0,0,0,0,0,0,0,0,0,0,0,0,0,-201,0,-201,0,-201
'unknown',754.350000,1.033966e-03,0,0,5.419355e-02,3.111111e-02,0,0,0,0,0,0,0,0,0,0,0,0,0,-201,0,-201,0,-201
'unknown',754.400000,1.033966e-03,0,0,5.419355e-02,3.111111e-02,0,0,0,0,0,0,0,0,0,0,0,0,0,-201,0,-201,0,-201
'unknown',754.450000,1.033966e-03,0,0,5.419355e-02,3.111111e-02,0,0,0,0,0,0,0,0,0,0,0,0,0,-201,0,-201,0,-201
'unknown',754.500000,1.033966e-03,0,0,5.419355e-02,3.111111e-02,0,0,0,0,0,0,0,0,0,0,0,0,0,-201,0,-201,0,-201
'unknown',754.550000,1.033966e-03,0,0,5.419355e-02,3.111111e-02,0,0,0,0,0,0,0,0,0,0,0,0,0,-201,0,-201,0,-201
'unknown',754.600000,1.033966e-03,0,0,5.419355e-02,3.111111e-02,0,0,0,0,0,0,0,0,0,0,0,0,0,-201,0,-201,0,-201
'unknown',754.650000,1.033966e-03,0,0,5.419355e-02,3.111111e-02,0,0,0,0,0,0,0,0,0,0,0,0,0,-201,0,-201,0,-201
'unknown',754.700000,1.033966e-03,0,0,5.419355e-02,3.111111e-02,0,0,0,0,0,0,0,0,0,0,0,0,0,-201,0,-201,0,-201
'unknown',754.750000,1.033966e-03,0,0,5.419355e-02,3.111111e-02,0,0,0,0,0,0,0,0,0,0,0,0,0,-201,0,-201,0,-201
'unknown',754.800000,1.033966e-03,0,0,5.419355e-02,3.111111e-02,0,0,0,0,0,0,0,0,0,0,0,0,0,-201,0,-201,0,-201
'unknown',754.850000,1.033966e-03,0,0,5.419355e-02,3.111111e-02,0,0,0,0,0,0,0,0,0,0,0,0,0,-201,0,-201,0,-201
'unknown',754.900000,1.033966e-03,0,0,5.419355e-02,3.111111e-02,0,0,0,0,0,0,0,0,0,0,0,0,0,-201,0,-201,0,-201
'unknown',754.950000,1.033966e-03,0,0,5.419355e-02,3.111111e-02,0,0,0,0,0,0,0,0,0,0,0,0,0,-201,0,-201,0,-201
'unknown',755.000000,1.033966e-03,0,0,5.419355e-02,3.111111e-02,0,0,0,0,0,0,0,0,0,0,0,0,0,-201,0,-201,0,-201
'unknown',755.050000,1.033966e-03,0,0,5.419355e-02,3.111111e-02,0,0,0,0,0,0,0,0,0,0,0,0,0,-201,0,-201,0,-201
'unknown',755.100000,1.033966e-03,0,0,5.419355e-02,3.111111e-02,0,0,0,0,0,0,0,0,0,0,0,0,0,-201,0,-201,0,-201
'unknown',755.150000,1.033966e-03,0,0,5.419355e-02,3.111111e-02,0,0,0,0,0,0,0,0,0,0,0,0,0,-201,0,-201,0,-201
'unknown',755.200000,1.033966e-03,0,0,5.419355e-02,3.111111e-02,0,0,0,0,0,0,0,0,0,0,0,0,0,-201,0,-201,0,-201
'unknown',755.250000,1.033966e-03,0,0,5.419355e-02,3.111111e-02,0,0,0,0,0,0,0,0,0,0,0,0,0,-201,0,-201,0,-201
'unknown',755.300000,1.033966e-03,0,0,5.419355e-02,3.111111e-02,0,0,0,0,0,0,0,0,0,0,0,0,0,-201,0,-201,0,-201
'unknown',755.350000,1.033966e-03,0,0,5.419355e-02,3.111111e-02,0,0,0,0,0,0,0,0,0,0,0,0,0,-201,0,-201,0,-201
'unknown',755.400000,1.033966e-03,0,0,5.419355e-02,3.111111e-02,0,0,0,0,0,0,0,0,0,0,0,0,0,-201,0,-201,0,-201
'unknown',755.450000,1.033966e-03,0,0,5.419355e-02,3.111111e-02,0,0,0,0,0,0,0,0,0,0,0,0,0,-201,0,-201,0,-201
'unknown',755.500000,1.033966e-03,0,0,5.419355e-02,3.111111e-02,0,0,0,0,0,0,0,0,0,0,0,0,0,-201,0,-201,0,-201
'unknown',755.550000,1.033966e-03,0,0,5.419355e-02,3.111111e-02,0,0,0,0,0,0,0,0,0,0,0,0,0,-201,0,-201,0,-201
'unknown',755.600000,1.033966e-03,0,0,5.419355e-02,3.111111e-02,0,0,0,0,0,0,0,0,0,0,0,0,0,-201,0,-201,0,-201
'unknown',755.650000,1.033966e-03,0,0,5.419355e-02,3.111111e-02,0,0,0,0,0,0,0,0,0,0,0,0,0,-201,0,-201,0,-201
'unknown',755.700000,1.033966e-03,0,0,5.419355e-02,3.111111e-02,0,0,0,0,0,0,0,0,0,0,0,0,0,-201,0,-201,0,-201
'unknown',755.750000,1.033966e-03,0,0,5.419355e-02,3.111111e-02,0,0,0,0,0,0,0,0,0,0,0,0,0,-201,0,-201,0,-201
'unknown',755.800000,1.033966e-03,0,0,5.419355e-02,3.111111e-02,0,0,0,0,0,0,0,0,0,0,0,0,0,-201,0,-201,0,-201
'unknown',755.850000,1.033966e-03,0,0,5.419355e-02,3.111111e-02,0,0,0,0,0,0,0,0,0,0,0,0,0,-201,0,-201,0,-201
'unknown',755.900000,1.033966e-03,0,0,5.419355e-02,3.111111e-02,0,0,0,0,0,0,0,0,0,0,0,0,0,-201,0,-201,0,-201
'unknown',755.950000,1.033966e-03,0,0,5.419355e-02,3.111111e-02,0,0,0,0,0,0,0,0,0,0,0,0,0,-201,0,-201,0,-201
'unknown',756.000000,1.033966e-03,0,0,5.419355e-02,3.111111e-02,0,0,0,0,0,0,0,0,0,0,0,0,0,-201,0,-201,0,-201
'unknown',756.050000,1.033966e-03,0,0,5.419355e-02,3.111111e-02,0,0,0,0,0,0,0,0,0,0,0,0,0,-201,0,-201,0,-201
'unknown',756.100000,1.033966e-03,0,0,5.419355e-02,3.111111e-02,0,0,0,0,0,0,0,0,0,0,0,0,0,-201,0,-201,0,-201
'unknown',756.150000,1.033966e-03,0,0,5.419355e-02,3.111111e-02,0,0,0,0,0,0,0,0,0,0,0,0,0,-201,0,-201,0,-201
'unknown',756.200000,1.033966e-03,0,0,5.419355e-02,3.111111e-02,0,0,0,0,0,0,0,0,0,0,0,0,0,-201,0,-201,0,-201
'unknown',756.250000,1.033966e-03,0,0,5.419355e-02,3.111111e-02,0,0,0,0,0,0,0,0,0,0,0,0,0,-201,0,-201,0,-201
'unknown',756.300000,1.033966e-03,0,0,5.419355e-02,3.111111e-02,0,0,0,0,0,0,0,0,0,0,0,0,0,-201,0,-201,0,-201
